Id,SalePrice
1648,129550.66313527699
1649,141380.52679498325
1650,112825.2066887283
1651,120208.07613176786
1652,102058.13207752435
1653,104170.027811515
1654,146099.54706976097
1655,132847.36281248706
1656,139173.36891770852
1657,147151.81782945088
1658,146223.6738254051
1659,123707.76358700756
1660,153396.5338152032
1661,457187.1927071115
1662,407869.1852423513
1663,375066.35866307904
1664,564146.177387565
1665,299087.2946221119
1666,328084.60712898924
1667,381674.8347715435
1668,341612.0482394238
1669,295184.06163433986
1670,338786.0411339264
1671,264548.3450320296
1672,454171.6552541135
1673,288343.3568235589
1674,236372.20735113966
1675,193192.96630057055
1676,188912.1187353821
1677,214549.75491446324
1678,497736.613848198
1679,400991.47609795956
1680,319950.9325298272
1681,234530.8915738023
1682,313761.98209562374
1683,186988.31064536356
1684,174385.71920031795
1685,170787.01530157114
1686,169971.23775447925
1687,170082.48629898365
1688,188533.82274374602
1689,191893.05360811285
1690,197662.91104798854
1691,185853.3105794133
1692,253669.12449859016
1693,163856.4937871684
1694,181537.01086399454
1695,166897.7057771657
1696,271718.28347354266
1697,173186.46035868468
1698,350108.0745476155
1699,313565.70281125564
1700,250898.7020565453
1701,263314.36625454645
1702,239749.46246448066
1703,237141.69351158995
1704,283159.36055260897
1705,236174.88159279415
1706,467762.59373687493
1707,205611.89495226886
1708,195669.51386912595
1709,260119.6407261473
1710,219020.76722264968
1711,267579.3230333693
1712,256282.52146249003
1713,276871.2996533442
1714,222230.77512169068
1715,202439.091920332
1716,183196.82781263246
1717,174840.96709945356
1718,135319.3565275768
1719,209765.0652189924
1720,235265.56618556546
1721,158505.95885268494
1722,121044.28350494064
1723,151747.00140098867
1724,202464.0535529606
1725,236747.7046420685
1726,184133.95808268175
1727,150388.09240114855
1728,173071.13169446078
1729,163948.3960368075
1730,155886.55354476825
1731,117063.38944765822
1732,131091.7155960584
1733,112704.65950851009
1734,120118.91630882035
1735,126114.14321938365
1736,108696.65530279352
1737,316968.02447606943
1738,242456.2035310841
1739,262054.7878338038
1740,227195.9838670355
1741,196573.2681670652
1742,170832.4277725872
1743,177701.34091559812
1744,344956.1105202925
1745,210279.9167424669
1746,186376.924093815
1747,212077.71667210688
1748,230074.83991964516
1749,138829.78798082806
1750,122983.0989855204
1751,252307.21441791716
1752,117907.40662484516
1753,150394.66791249427
1754,195923.5803462541
1755,159858.43848766168
1756,129857.57188823489
1757,122315.39177517824
1758,141938.01641587645
1759,157399.04650691652
1760,161548.56624786838
1761,146546.1339643623
1762,178817.10402119538
1763,182239.23299797086
1764,113020.53430626464
1765,172470.37102428277
1766,198729.48186893843
1767,232417.0923781839
1768,141037.391536321
1769,170704.23324499722
1770,156073.0515925933
1771,114592.07571920812
1772,130121.75316395152
1773,123870.92411912748
1774,146800.0416454152
1775,143439.4919056085
1776,122539.89237479151
1777,111290.10326179831
1778,142211.06073270852
1779,120803.94825706074
1780,174232.85360689266
1781,122633.45463879898
1782,91635.59573767697
1783,139558.02885298216
1784,108940.21515571252
1785,120837.6248559706
1786,141955.2563978934
1787,163015.80561040295
1788,66918.49104995224
1789,97727.69753488131
1790,84793.42108918345
1791,199475.39883341352
1792,158793.06668783526
1793,127081.92456548606
1794,156174.2703941186
1795,135362.38841287757
1796,125431.562552331
1797,112423.60317105502
1798,118914.49872565131
1799,110755.04342944492
1800,122536.56927932016
1801,127842.28335139758
1802,132122.15588082353
1803,149645.33503960632
1804,138274.52786403405
1805,138018.70526695345
1806,130067.74577292938
1807,129369.30450266525
1808,116400.08929967634
1809,118281.81618014266
1810,133737.23791511962
1811,85069.19786390133
1812,93085.73562217348
1813,123027.7805457034
1814,97298.34113020755
1815,60385.652224513025
1816,103696.77855699755
1817,100056.28565181117
1818,145353.69588282373
1819,131349.17469186065
1820,66951.93242485075
1821,114457.6668948918
1822,148523.6557260884
1823,50289.83820926012
1824,127416.53278012981
1825,137824.70519956507
1826,105093.12207614504
1827,101022.6704385962
1828,130775.36263108555
1829,117888.37040025176
1830,140954.98905242948
1831,139325.95885010256
1832,77740.38083852647
1833,134082.99988214966
1834,121539.93921658273
1835,116673.73856076144
1836,124404.91219859768
1837,83811.30071876402
1838,124563.40240879485
1839,110432.8933381768
1840,135871.43633931348
1841,134635.55579556842
1842,94094.59491710721
1843,127987.70875021713
1844,135973.56836963733
1845,140779.53727235252
1846,152395.0217407789
1847,165957.34382279552
1848,56908.273790436884
1849,107639.54419928511
1850,115773.30748424285
1851,152569.02518477687
1852,125621.30252209795
1853,126487.41983637652
1854,165412.4057001248
1855,141625.47809426492
1856,228330.67992559448
1857,137603.4440903332
1858,134503.52135796045
1859,115721.92563087355
1860,141210.20642919233
1861,116155.90904126874
1862,331523.03432249697
1863,315929.9642991383
1864,315953.1101018429
1865,345396.9404045015
1866,332668.9606739527
1867,221136.02876047016
1868,294697.6443269563
1869,204354.87678123574
1870,220514.2418608357
1871,248100.44126792988
1872,171678.28533606874
1873,245486.3180302234
1874,151220.72165030814
1875,197346.2806125111
1876,201823.77605768386
1877,209175.7870808674
1878,199468.869018848
1879,125783.09658419245
1880,130719.94784568164
1881,248511.9603377088
1882,242929.59983630755
1883,183390.2382654668
1884,201581.0550697917
1885,234131.62430609734
1886,284495.78804802854
1887,213330.26757337022
1888,272772.5641872889
1889,169584.67911456298
1890,118052.66496751766
1891,128631.06855690868
1892,98404.90830888283
1893,129988.53567365221
1894,121989.61919971967
1895,131710.7168413097
1896,125462.03778664769
1897,113987.73679123295
1898,118813.93357762734
1899,162352.65563133275
1900,153466.5464464346
1901,163855.30023755753
1902,152917.30438707588
1903,220909.0272257307
1904,135945.2965031098
1905,197246.84571010264
1906,151019.6274431987
1907,205755.17604119642
1908,113803.24492387686
1909,136124.96740959893
1910,123373.53039572356
1911,213096.02235409766
1912,343091.61463233235
1913,138078.29258860066
1914,70835.69619161206
1915,303885.27497174806
1916,65462.76519459838
1917,236082.3004514108
1918,142548.32234684777
1919,174278.1220745081
1920,155671.81664947685
1921,388204.759142163
1922,306043.44094097626
1923,238503.7750823198
1924,243396.40647717612
1925,195204.40651283032
1926,380934.45424214384
1927,130156.53072111536
1928,154587.21567310972
1929,124516.82380044721
1930,125966.86939116895
1931,138717.45305520543
1932,135522.41894937074
1933,186379.96590135703
1934,183975.6797283156
1935,169142.4209897032
1936,193804.42673374398
1937,179643.6552723625
1938,163671.6150836419
1939,232995.7208062131
1940,185010.50576350122
1941,168132.70145973295
1942,175958.84059760068
1943,209093.6172071756
1944,361199.8581052661
1945,379190.325903611
1946,131306.413450592
1947,301902.4661276038
1948,162541.31353686738
1949,241862.17677825585
1950,186359.74263828972
1951,238852.6499786721
1952,207284.40015799765
1953,163580.17625544005
1954,183583.87764959235
1955,133250.18391700642
1956,337113.56847769616
1957,149007.53535847605
1958,301018.8488965716
1959,145641.36348229987
1960,111715.86920160307
1961,121453.41116246214
1962,99920.29094107983
1963,109514.3796361934
1964,105825.64027030008
1965,146595.92842795356
1966,135199.8371578866
1967,287395.0207129902
1968,448162.1467561658
1969,378546.96527017857
1970,428696.9383053127
1971,486177.1895743558
1972,371375.4503820839
1973,265282.34568634786
1974,335253.9192356646
1975,575951.7051981956
1976,268242.6742691894
1977,364093.2910831517
1978,356773.6919827456
1979,313233.62369508174
1980,203505.28221777355
1981,341037.4941196392
1982,213289.51737184922
1983,198079.7785942296
1984,170934.25716347026
1985,230481.2821214055
1986,209791.2300103153
1987,187693.127861376
1988,175079.559231683
1989,192545.87309114737
1990,207970.73562285682
1991,230517.69381688692
1992,216328.19871113892
1993,168179.8395977449
1994,231790.10680890558
1995,185357.32068910426
1996,245037.32256988907
1997,299463.9069480776
1998,312188.0772172514
1999,275110.6077222527
2000,312962.88548113446
2001,274444.12919341517
2002,237093.12390334354
2003,254483.3022745427
2004,288161.1945440507
2005,220955.6514868454
2006,215940.46905487328
2007,242369.4537781865
2008,214003.47348301692
2009,196563.52691368427
2010,189847.51925050185
2011,135306.3933102962
2012,171676.32484249928
2013,174962.39234110055
2014,181562.43192519306
2015,199522.37957452826
2016,190114.39217378406
2017,191421.34738081106
2018,119183.4414683552
2019,136044.41930772914
2020,101327.63136247286
2021,100327.45866797828
2022,180093.3677954139
2023,138744.68478122648
2024,276769.9451454577
2025,366047.1155957167
2026,176850.55315790747
2027,163749.35323843252
2028,152524.8071410823
2029,169971.09757546475
2030,265290.56582816737
2031,232275.28577809766
2032,246689.09741330426
2033,251734.11307390622
2034,174224.63695060695
2035,220976.0907123379
2036,200990.86760726347
2037,213824.2096313296
2038,337130.2235098069
2039,215877.32407482254
2040,288689.92412514915
2041,302325.6571266382
2042,205344.80473902897
2043,181943.778808392
2044,170982.6096708746
2045,209194.4125912781
2046,152091.10036600454
2047,142326.70353671742
2048,140367.90374433322
2049,146085.7657348192
2050,168419.52739179455
2051,104987.21384341172
2052,119081.2651707406
2053,147896.42550279578
2054,98773.00544428732
2055,148802.06180787092
2056,145396.44877255108
2057,109332.13064324533
2058,215675.23548645878
2059,129065.02726758625
2060,178253.5472024001
2061,174793.28230761294
2062,127096.17810790511
2063,116809.1213025457
2064,137429.8326998266
2065,111222.16244161877
2066,158752.55408791685
2067,117455.16292934223
2068,149518.14890745946
2069,86270.78390700172
2070,116441.90130872765
2071,104208.82483231027
2072,133664.69213484865
2073,127247.90289174738
2074,186295.665990323
2075,145727.21116437862
2076,116651.141031597
2077,158584.13472424675
2078,122716.0387715994
2079,129209.22793227788
2080,121084.8683781157
2081,127094.87267468662
2082,115892.970675719
2083,144982.17670886454
2084,112263.69306684633
2085,115815.36676069355
2086,108282.50756651725
2087,120617.59705576175
2088,97271.83057438977
2089,85220.59158357773
2090,123188.82851116492
2091,102250.6234679002
2092,118442.65167025401
2093,108848.60303991204
2094,108068.93519666136
2095,144058.53849599298
2096,86555.54418138044
2097,99202.10895389439
2098,143649.21861169592
2099,60477.487595716106
2100,69720.32508074176
2101,105401.57236672587
2102,125724.61803892835
2103,104589.30145452547
2104,138057.40801353366
2105,126490.5562400272
2106,61165.27856830584
2107,188047.9376060175
2108,111367.28883119179
2109,107378.19704429168
2110,123885.34322802631
2111,135162.68001199162
2112,135525.26490655268
2113,118781.61397912394
2114,122033.68620405748
2115,159692.8866964469
2116,114644.12144717792
2117,141912.90424379284
2118,120325.53368055148
2119,119050.28032897561
2120,114836.95392545866
2121,109451.65517589964
2122,119572.53226084168
2123,87550.9413495312
2124,154286.63304161985
2125,121788.76030826793
2126,147275.61746798552
2127,165128.9814983863
2128,127722.77427103915
2129,89669.63140918524
2130,126503.2307503143
2131,140829.36081160582
2132,106427.80157771944
2133,121378.20851559137
2134,118975.88472499352
2135,95606.23175170392
2136,70268.09149705699
2137,104575.90643726868
2138,125269.98266028512
2139,147234.93141515128
2140,137965.7412833538
2141,157986.4768851306
2142,125533.18131230908
2143,149429.81970613106
2144,119613.21311691293
2145,141948.30795099065
2146,171668.7648513949
2147,131978.70047192616
2148,132782.1909132927
2149,149928.93802263847
2150,228016.0362602386
2151,121387.19088464779
2152,172564.84368021615
2153,174344.72913991573
2154,101933.90157270241
2155,142148.3984097634
2156,265080.2135728229
2157,236698.06699667725
2158,240493.3553633107
2159,213571.53177930968
2160,183296.2141659489
2161,235029.1716679951
2162,430758.0290168902
2163,348875.45743150363
2164,250065.4185356036
2165,205545.79384355573
2166,158881.56881348888
2167,222380.5368942153
2168,191763.72265638108
2169,192838.73631268347
2170,211078.881134228
2171,153974.5549022466
2172,126670.4100468936
2173,170763.59397162433
2174,225643.12834206442
2175,297927.53793598484
2176,312672.3897022602
2177,243116.30890193305
2178,209671.69659918468
2179,137934.68083436802
2180,213495.7931335464
2181,192297.38266630602
2182,224593.59895732393
2183,186668.51422343357
2184,117024.44118865856
2185,121375.051852775
2186,149999.543533695
2187,154087.37660127858
2188,155326.19388457938
2189,330761.4434676281
2190,76961.1635747742
2191,78036.68681542437
2192,85723.55575609411
2193,110040.62314380813
2194,107404.40656367352
2195,106786.31520209913
2196,100848.59714974114
2197,124946.8724955074
2198,163026.68473796462
2199,184772.76217624612
2200,145962.83898824494
2201,139227.0686018465
2202,211453.357768028
2203,133927.3970127839
2204,176581.54262971433
2205,119078.39226165721
2206,135954.6671214649
2207,209818.0279791754
2208,267446.5825146991
2209,243506.430531642
2210,123632.79608507047
2211,115259.62857415482
2212,123387.85562718574
2213,101725.5412519272
2214,126666.46262505179
2215,101347.67559138886
2216,143186.3632690088
2217,66850.02149517999
2218,81580.44260235957
2219,79707.25570149024
2220,76925.52155145907
2221,305738.67376875214
2222,275099.74724894675
2223,282768.75520851905
2224,209776.31892256485
2225,120707.24032050672
2226,190790.84296689343
2227,194075.31759937684
2228,264578.51031456195
2229,258712.78971034975
2230,149011.5898063053
2231,209558.21824315225
2232,176429.00327758852
2233,170384.02901552946
2234,236352.37695913852
2235,220591.50425799665
2236,265720.8727017137
2237,323325.7524805455
2238,197081.1845665561
2239,108816.68300151617
2240,154249.09964398065
2241,155934.9069322513
2242,125380.73477423425
2243,130861.27731394935
2244,104073.59895205435
2245,102537.14262805661
2246,132833.8291236234
2247,119098.36984203318
2248,123681.47080743645
2249,121711.33116908163
2250,128094.51133101285
2251,99476.44231103863
2252,187648.46339053323
2253,155849.01964363677
2254,175455.27869104664
2255,185345.83288106933
2256,169538.184863954
2257,213891.5151453889
2258,156263.59778569892
2259,178963.85315687
2260,150729.99431867778
2261,185043.99443094604
2262,206893.1593070633
2263,376572.0832546396
2264,528671.2894664961
2265,168842.3919362249
2266,294127.9347558715
2267,385251.5277203078
2268,414467.7553523553
2269,146385.82477116378
2270,194164.3540822097
2271,217366.19480515766
2272,189822.9747120409
2273,157835.18049012593
2274,182057.75157395386
2275,158689.83633777517
2276,192890.44462595767
2277,185198.04447983147
2278,145676.857907541
2279,128078.1274265016
2280,111228.97182040216
2281,164034.1174082408
2282,180824.0579815359
2283,110629.58777002608
2284,114312.10941031927
2285,141076.62691359656
2286,124247.34359274364
2287,369728.46310913545
2288,269141.3670011542
2289,379203.09655872744
2290,479161.04181543476
2291,331422.3069250863
2292,444992.9817352557
2293,513031.1257005285
2294,410062.910226241
2295,507972.8044398996
2296,294375.73615008703
2297,344327.2126640184
2298,337614.6077155173
2299,365625.55853011407
2300,335213.0022801998
2301,301569.4678400005
2302,246585.3551508962
2303,238913.59639971462
2304,249910.7092137667
2305,195672.32935791122
2306,188892.16841430185
2307,197858.97772115268
2308,222851.16458849137
2309,273200.2230424957
2310,206314.72404800678
2311,210498.9012004581
2312,167223.66520568074
2313,169217.66466484434
2314,172861.94009786894
2315,181734.56004352134
2316,196734.39867920036
2317,187582.30603116367
2318,180067.69322750843
2319,185303.70673359305
2320,185294.4390440064
2321,243659.0655422891
2322,185833.641707312
2323,190091.03430734487
2324,180707.9855753493
2325,212800.84881912396
2326,172741.17291229038
2327,201474.6636002688
2328,223127.47358999238
2329,193308.8060353729
2330,185131.97117418746
2331,346990.6463456312
2332,405914.3850924005
2333,324814.3454919362
2334,245499.386153685
2335,271480.97359570285
2336,307472.9910271567
2337,198467.52376783825
2338,266292.43158037716
2339,214972.40421285
2340,402751.4384112789
2341,219907.7304057329
2342,233356.8082705366
2343,230734.50127321962
2344,213615.27284417726
2345,233581.8234101252
2346,210821.75580233708
2347,196788.41978182356
2348,239351.3368175116
2349,177385.42961501464
2350,305893.16656620416
2351,253188.19073370716
2352,244873.42838952434
2353,246888.33947865397
2354,142617.84228711878
2355,144261.82472197153
2356,147230.45074503054
2357,188052.41208763255
2358,195194.1158989176
2359,133318.37711520473
2360,114857.40212598619
2361,148487.8602929867
2362,272638.3411647379
2363,135522.709839043
2364,155382.97161382323
2365,218067.45237867493
2366,199324.26427277602
2367,224753.34811130608
2368,222940.37850592282
2369,216685.45085748806
2370,169485.98400443007
2371,161922.11413531893
2372,188998.47692904426
2373,283823.62858942803
2374,324154.6066432917
2375,245085.2974398284
2376,312874.21138774947
2377,363410.02013304393
2378,148544.052184678
2379,210367.75751736265
2380,150284.85860697413
2381,177000.14382216646
2382,208958.48100424532
2383,203640.24352971124
2384,251410.7632923981
2385,160873.09579692234
2386,130783.7533001642
2387,131270.17996938532
2388,100071.51054189418
2389,115725.09062493636
2390,142411.70767127984
2391,144297.36152650605
2392,115185.40220174617
2393,170350.58330507734
2394,142659.54371879034
2395,214508.69225764094
2396,137651.38793154634
2397,224364.4689952887
2398,131394.92225783234
2399,66534.89540473769
2400,71057.8689193486
2401,128442.74634360765
2402,133230.22994607926
2403,147092.06113459502
2404,146008.33489713538
2405,161685.99483801742
2406,145121.12700020382
2407,126852.87184081017
2408,146901.82361838498
2409,118677.3420409093
2410,168746.85068474757
2411,111804.88249969587
2412,154248.23181249134
2413,126536.01591677914
2414,158030.2942296298
2415,136047.6819358095
2416,122819.97966610928
2417,133776.94983389167
2418,134897.67868287934
2419,126530.67660907027
2420,119881.7116047683
2421,146816.85083035662
2422,103397.6778814444
2423,108196.40437834004
2424,155126.35230483278
2425,206583.13864418966
2426,129364.63056447585
2427,122750.76607470773
2428,177770.25720918327
2429,112058.7048720137
2430,133177.15835465599
2431,110444.71491151756
2432,144732.0178818031
2433,143835.7565905201
2434,135089.91252796695
2435,149337.11172668095
2436,110337.57582094957
2437,103354.54011387302
2438,123887.92466829732
2439,103562.52197577569
2440,123389.91390785655
2441,93383.58778207745
2442,102292.49634444197
2443,128058.50424444224
2444,132854.65996967597
2445,89191.6729242556
2446,132729.55423856815
2447,172712.81780574212
2448,121173.05798032196
2449,113144.09851602787
2450,149477.24729427678
2451,119835.80274808136
2452,192513.494902855
2453,93955.23764546966
2454,119548.71575264349
2455,118126.4671836301
2456,131261.62969967886
2457,135123.96968368688
2458,126519.07970364887
2459,110445.09786930998
2460,140027.44990076305
2461,124769.53699302225
2462,132412.61916189548
2463,121494.57566585988
2464,173002.02158296492
2465,141875.00758797556
2466,117425.11193596525
2467,126200.95371745086
2468,83913.92461228327
2469,81841.07073441612
2470,193165.76352849515
2471,210873.12603678976
2472,155158.66738483266
2473,112961.47241456894
2474,71478.16959956025
2475,221461.65090413843
2476,115496.86121007883
2477,123586.52915796796
2478,153595.6964728415
2479,99298.7037422529
2480,149259.32442241954
2481,116943.89755657062
2482,124719.79190019883
2483,109269.76193840652
2484,118091.32809190113
2485,123818.29599425811
2486,145516.85049525512
2487,170312.00336296143
2488,167866.33451782636
2489,153565.54589798677
2490,138219.9295519579
2491,95046.84098400896
2492,193399.8996948316
2493,145010.96942038895
2494,140843.5894382518
2495,83940.18580111486
2496,242919.9487802309
2497,155309.7276261824
2498,111791.58392653502
2499,88134.72987790775
2500,125268.74159600944
2501,137542.09539814823
2502,145098.8515254776
2503,95306.3523727942
2504,196825.6937919482
2505,226371.59641496363
2506,252368.44124913073
2507,289952.0026236244
2508,252278.65196382077
2509,212981.51501457684
2510,216412.74163371025
2511,173745.67607047278
2512,207876.85700383066
2513,219310.15646667112
2514,249417.82259193462
2515,149593.01272833886
2516,173711.36214207354
2517,151030.69400299145
2518,153669.24065301492
2519,237218.6810075763
2520,218523.5721817523
2521,186991.3674603566
2522,225234.12173944517
2523,117755.02990499922
2524,133566.94510426663
2525,146751.01846795232
2526,135795.15099927245
2527,112858.20289614328
2528,128899.57319853641
2529,137317.30032684215
2530,124933.6473001468
2531,261556.88463779172
2532,229091.5011951795
2533,194675.62573263093
2534,229855.8331842743
2535,304591.6201405052
2536,231348.758066068
2537,241902.16571954585
2538,185364.5957592133
2539,185421.0277789895
2540,181042.18981544144
2541,180323.2207364616
2542,160728.2340227229
2543,119910.76986410865
2544,120261.35885089489
2545,128313.46138633425
2546,127739.81708426967
2547,139450.76494992836
2548,160059.23932926267
2549,159864.35892513586
2550,1727310.0599575096
2551,139387.71967902462
2552,133592.30903540287
2553,73683.64054173685
2554,86696.44637801756
2555,124706.99792472125
2556,101848.36536416266
2557,105774.22889757686
2558,153690.33050275687
2559,139243.90425221695
2560,155183.94983544888
2561,151592.00605208243
2562,138292.70919405713
2563,147167.64861230145
2564,197587.0234635396
2565,142817.74147815348
2566,156167.01028698552
2567,137774.59811801466
2568,199622.54710109788
2569,228250.21544951433
2570,118421.47958584812
2571,187620.1826122534
2572,150577.83772398852
2573,215165.8000791057
2574,291005.65641624853
2575,126930.15781290422
2576,110154.90870328658
2577,134024.7601584092
2578,86714.31718200701
2579,64410.46978485226
2580,93726.08610998603
2581,115702.71910059373
2582,120187.29599043539
2583,281019.96180138714
2584,175894.10537057105
2585,187110.0514557784
2586,226091.72135762815
2587,205064.12438885449
2588,144710.4628252756
2589,151205.20758129
2590,203178.5897808632
2591,226839.73449286108
2592,214523.0685547864
2593,244988.72279462175
2594,173573.64486051322
2595,197733.5265258852
2596,288550.46150872513
2597,184576.19760865087
2598,289726.08959609
2599,334272.3538844561
2600,159778.00134358267
2601,142957.86298236312
2602,86930.10058140701
2603,96897.59872188594
2604,92878.40865485137
2605,83933.14257781202
2606,141269.3814730655
2607,224042.31281176012
2608,188161.39556338414
2609,176460.58241966352
2610,106939.63958374225
2611,116657.60959052255
2612,160727.40930578063
2613,129541.1576628507
2614,121515.33257181649
2615,152493.45890337034
2616,145961.24547251512
2617,188033.87381210653
2618,199641.26771671887
2619,202527.63148917753
2620,190289.13822202614
2621,172768.61274383287
2622,178242.02424110982
2623,240230.6471366445
2624,310216.7917737566
2625,296431.8573439617
2626,172864.37428468963
2627,159348.57283329713
2628,491667.7207282142
2629,530722.7251041987
2630,375650.6225546409
2631,520740.8484115689
2632,417424.2231314852
2633,300586.16333476576
2634,428721.6863264037
2635,157139.32643106655
2636,173226.0211954983
2637,179966.23099784538
2638,265650.2784738429
2639,182110.43539993238
2640,147982.0929632865
2641,104235.54274833963
2642,185633.00614570602
2643,108846.68065398984
2644,120752.09490251305
2645,114306.78923398616
2646,99732.30128214664
2647,108286.62969170221
2648,143266.38922895349
2649,153795.0217948933
2650,134562.07442283872
2651,139642.9380065386
2652,427160.7561998528
2653,242896.24426091003
2654,256510.86104756358
2655,411256.8753976539
2656,322265.5195050625
2657,364402.80024808773
2658,301248.176877019
2659,305669.9121642277
2660,366453.8590784453
2661,357212.36900486366
2662,366476.90913845255
2663,288062.9311763151
2664,265169.6735353106
2665,326586.7915120669
2666,277267.42228074674
2667,174226.53765379824
2668,179475.42814952505
2669,181340.45409332702
2670,279542.15169207763
2671,187454.6317117887
2672,198211.7575510965
2673,205108.5696535598
2674,198947.39737005247
2675,177197.06393329523
2676,190463.84847423303
2677,203324.02619498066
2678,254630.9894927372
2679,263737.62330768077
2680,278323.65419403464
2681,408039.5492496883
2682,321631.8886990172
2683,594408.5747718826
2684,303051.5313668269
2685,327450.9178653245
2686,251154.6668868257
2687,316245.2850149739
2688,214044.7619885595
2689,203870.2040114729
2690,467532.53589589224
2691,186358.0273792771
2692,141516.90723671555
2693,201180.10696150246
2694,136227.8518666535
2695,192309.26797019824
2696,184009.49882756054
2697,187774.07190929548
2698,195264.84613498926
2699,171010.98284834475
2700,151521.77688731506
2701,149794.40983961054
2702,110141.57273450584
2703,126123.48623425489
2704,138456.19451392695
2705,114012.96918104033
2706,109756.91709674924
2707,122962.26978385625
2708,131128.39183933928
2709,100996.60323947213
2710,126882.2096836336
2711,313088.835871084
2712,394997.2023154313
2713,174647.7066731269
2714,154329.59766928107
2715,170449.2736596794
2716,151974.8815002447
2717,197694.8334776854
2718,218356.50870149952
2719,151663.28444018858
2720,174391.03587703448
2721,131676.31718026695
2722,159199.07676946366
2723,138345.8049878838
2724,128228.11839675832
2725,128753.53508030948
2726,154079.70202026048
2727,171932.21352030223
2728,181271.0459888741
2729,149052.5192588576
2730,146113.57173848766
2731,136206.36236354802
2732,128474.62188613696
2733,164029.60706223472
2734,144600.67128109132
2735,136570.880002953
